feature,t_stat,p_value,significant
loc,13.59771,0.0,YES
l,-12.699056,0.0,YES
branchCount,12.373666,0.0,YES
i,11.797583,0.0,YES
total_Opnd,11.575487,0.0,YES
lOBlank,11.543658,0.0,YES
n,11.482468,0.0,YES
uniq_Opnd,11.295308,0.0,YES
total_Op,11.244044,0.0,YES
v(g),11.188342,0.0,YES
ev(g),10.826189,0.0,YES
lOCode,10.39125,0.0,YES
b,10.233753,0.0,YES
v,10.223128,0.0,YES
d,10.066525,0.0,YES
lOComment,9.652245,0.0,YES
iv(g),9.645168,0.0,YES
uniq_Op,7.644884,0.0,YES
locCodeAndComment,6.87703,0.0,YES
t,4.375164,1.3e-05,YES
e,4.375164,1.3e-05,YES
